,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-18 06:10:00,231.6018,227.66669,231.6018,224.99338,231.6018,224.99243
2013-12-18 06:20:00,203.22812,227.70465,203.22812,232.26067,203.22812,233.0069
2013-12-18 06:30:00,251.87993,213.46494,251.87993,230.5888,251.87993,229.68954
2013-12-18 06:40:00,216.60115,263.12463,216.60115,242.33661,216.60115,242.45947
2013-12-18 06:50:00,223.5457,228.36032,223.5457,241.90071,223.5457,240.83978
2013-12-18 07:00:00,266.7047,204.7065,266.7047,242.28615,266.7047,240.48242
2013-12-18 07:10:00,240.15982,263.29416,240.15982,254.56804,240.15982,254.55548
2013-12-18 07:20:00,260.11023,274.57584,260.11023,257.9629,260.11023,257.33624
2013-12-18 07:30:00,351.57886,293.60703,351.57886,265.152,351.57886,265.023
2013-12-18 07:40:00,359.32568,356.15497,359.32568,298.59933,359.32568,302.88867
2013-12-18 07:50:00,390.95447,349.03308,390.95447,330.56226,390.95447,336.9399
2013-12-18 08:00:00,344.85855,384.73694,344.85855,365.42615,344.85855,372.8821
2013-12-18 08:10:00,385.59512,398.6803,385.59512,377.8958,385.59512,380.64273
2013-12-18 08:20:00,406.36508,391.53098,406.36508,394.5742,406.36508,395.2844
2013-12-18 08:30:00,429.38452,391.04733,429.38452,410.181,429.38452,410.43323
2013-12-18 08:40:00,422.72934,465.71817,422.72934,427.88345,422.72934,428.2668
2013-12-18 08:50:00,437.61343,393.15573,437.61343,436.68155,437.61343,436.91516
2013-12-18 09:00:00,447.97495,433.72247,447.97495,445.1982,447.97495,446.2851
2013-12-18 09:10:00,375.1729,484.91013,375.1729,453.56216,375.1729,455.37122
2013-12-18 09:20:00,416.18372,386.86197,416.18372,434.6273,416.18372,432.7159
2013-12-18 09:30:00,449.79,425.89886,449.79,427.97214,449.79,427.70612
2013-12-18 09:40:00,450.28943,455.03394,450.28943,434.48843,450.28943,437.24667
2013-12-18 09:50:00,451.9896,401.1795,451.9896,441.20807,451.9896,446.09042
2013-12-18 10:00:00,415.06323,413.4594,415.06323,448.0201,415.06323,453.88913
2013-12-18 10:10:00,471.61313,453.80698,471.61313,440.51392,471.61313,444.90155
2013-12-18 10:20:00,475.04694,407.87088,475.04694,451.03662,475.04694,457.91138
2013-12-18 10:30:00,438.11908,432.946,438.11908,461.94775,438.11908,469.715
2013-12-18 10:40:00,452.35614,475.6819,452.35614,459.35944,452.35614,464.33722
2013-12-18 10:50:00,447.59967,445.8473,447.59967,459.258,447.59967,463.6132
2013-12-18 11:00:00,432.17355,455.48123,432.17355,456.98126,432.17355,460.5905
2013-12-18 11:10:00,473.3686,474.9768,473.3686,449.64755,473.3686,452.07388
2013-12-18 11:20:00,480.77713,488.78287,480.77713,454.47522,480.77713,460.4695
2013-12-18 11:30:00,429.6059,542.41174,429.6059,463.18896,429.6059,471.34976
2013-12-18 11:40:00,490.2913,425.28598,490.2913,455.51352,490.2913,460.80396
2013-12-18 11:50:00,475.74796,449.0112,475.74796,466.48447,475.74796,474.20618
2013-12-18 12:00:00,512.29175,497.31198,512.29175,471.95453,512.29175,479.51907
2013-12-18 12:10:00,480.2431,473.8598,480.2431,486.83868,480.2431,496.7043
2013-12-18 12:20:00,453.38184,448.97675,453.38184,490.21277,453.38184,497.65417
2013-12-18 12:30:00,417.35492,488.00647,417.35492,482.2816,417.35492,486.0463
2013-12-18 12:40:00,485.62238,454.54315,485.62238,461.06696,485.62238,461.2315
2013-12-18 12:50:00,447.50092,456.41412,447.50092,463.59885,447.50092,467.49072
2013-12-18 13:00:00,509.58926,514.146,509.58926,455.95044,509.58926,460.16577
2013-12-18 13:10:00,497.13226,524.6833,497.13226,469.55,497.13226,478.96918
2013-12-18 13:20:00,496.73465,493.11618,496.73465,480.28903,496.73465,490.8831
2013-12-18 13:30:00,495.92697,446.76672,495.92697,489.307,495.92697,499.53516
2013-12-18 13:40:00,526.5099,490.30917,526.5099,494.57175,526.5099,504.14792
2013-12-18 13:50:00,486.76266,514.14453,486.76266,508.5833,486.76266,518.2976
2013-12-18 14:00:00,516.83844,501.85608,516.83844,506.36752,516.83844,512.60516
2013-12-18 14:10:00,494.90015,555.4931,494.90015,512.19525,494.90015,518.0057
2013-12-18 14:20:00,510.1653,485.37976,510.1653,508.3665,510.1653,512.6885
2013-12-18 14:30:00,531.8372,561.3553,531.8372,508.1328,531.8372,513.4968
2013-12-18 14:40:00,503.3103,489.6209,503.3103,514.0869,503.3103,522.3398
2013-12-18 14:50:00,459.23642,521.0277,459.23642,511.79968,459.23642,518.89264
2013-12-18 15:00:00,497.2767,456.04245,497.2767,494.00485,497.2767,498.11234
2013-12-18 15:10:00,542.54193,465.1562,542.54193,490.98697,542.54193,496.3266
2013-12-18 15:20:00,434.00305,519.5303,434.00305,503.8633,434.00305,513.4913
2013-12-18 15:30:00,491.40442,543.27966,491.40442,482.19604,491.40442,486.57315
2013-12-18 15:40:00,532.70483,617.3686,532.70483,480.22586,532.70483,486.67084
2013-12-18 15:50:00,473.79333,547.5942,473.79333,493.95963,473.79333,504.15134
2013-12-18 16:00:00,482.9633,542.2245,482.9633,488.12247,482.9633,496.35727
2013-12-18 16:10:00,465.23322,467.27917,465.23322,485.82382,465.23322,493.29596
2013-12-18 16:20:00,458.56827,482.46518,458.56827,477.68216,458.56827,483.74643
2013-12-18 16:30:00,521.3161,467.40872,521.3161,468.87024,521.3161,473.91614
2013-12-18 16:40:00,495.14966,517.79156,495.14966,482.21295,495.14966,491.0734
2013-12-18 16:50:00,604.399,480.98114,604.399,486.94046,604.399,496.08917
2013-12-18 17:00:00,524.9424,574.0598,524.9424,525.19867,524.9424,541.76544
2013-12-18 17:10:00,590.0273,547.3668,590.0273,534.5844,590.0273,547.183
2013-12-18 17:20:00,544.04456,487.8866,544.04456,560.5598,544.04456,573.3452
2013-12-18 17:30:00,558.84247,517.72565,558.84247,562.992,558.84247,571.8786
2013-12-18 17:40:00,577.99567,505.14645,577.99567,566.77277,577.99567,573.3308
2013-12-18 17:50:00,635.3293,524.5261,635.3293,573.8698,635.3293,579.7813
2013-12-18 18:00:00,690.9079,636.3105,690.9079,595.4694,690.9079,605.67395
2013-12-18 18:10:00,592.6084,611.0156,592.6084,631.70044,592.6084,647.2579
2013-12-18 18:20:00,578.6259,629.4249,578.6259,628.2659,578.6259,637.8048
2013-12-18 18:30:00,624.7505,559.3441,624.7505,615.0939,624.7505,620.5494
2013-12-18 18:40:00,612.87427,608.1602,612.87427,616.3454,612.87427,623.1668
2013-12-18 18:50:00,629.817,658.02563,629.817,612.1664,629.817,619.5377
2013-12-18 19:00:00,615.9169,697.3567,615.9169,615.6516,615.9169,624.1733
2013-12-18 19:10:00,625.19196,623.7834,625.19196,612.318,625.19196,621.6991
2013-12-18 19:20:00,685.12,677.6535,685.12,613.47986,685.12,623.8893
2013-12-18 19:30:00,711.75854,692.9476,711.75854,633.31555,711.75854,649.27185
2013-12-18 19:40:00,670.03546,709.58344,670.03546,660.2801,670.03546,679.7679
2013-12-18 19:50:00,662.9191,631.0337,662.9191,668.82385,662.9191,684.8004
2013-12-18 20:00:00,689.2529,718.6144,689.2529,670.98175,689.2529,682.814
2013-12-18 20:10:00,650.30414,714.89294,650.30414,678.75244,650.30414,689.26105
2013-12-18 20:20:00,724.94037,763.9888,724.94037,668.078,724.94037,675.5889
2013-12-18 20:30:00,740.3118,829.6554,740.3118,681.60345,740.3118,694.50256
2013-12-18 20:40:00,864.3065,665.7215,864.3065,699.625,864.3065,715.60693
2013-12-18 20:50:00,889.67664,808.278,889.67664,756.1426,889.67664,782.26483
2013-12-18 21:00:00,865.9718,798.4786,865.9718,812.7173,865.9718,841.91095
2013-12-18 21:10:00,832.2454,868.99426,832.2454,847.216,832.2454,871.4885
2013-12-18 21:20:00,826.25275,841.39386,826.25275,856.0055,826.25275,871.5568
2013-12-18 21:30:00,908.8113,815.37885,908.8113,852.82477,908.8113,861.8905
2013-12-18 21:40:00,907.10657,810.4484,907.10657,871.896,907.10657,884.9061
2013-12-18 21:50:00,926.0199,815.7113,926.0199,882.9572,926.0199,897.5216
2013-12-18 22:00:00,952.9997,888.8266,952.9997,895.5028,952.9997,912.7104
2013-12-18 22:10:00,865.19806,928.7768,865.19806,912.9956,865.19806,933.4103
2013-12-18 22:20:00,819.5645,797.7509,819.5645,893.12695,819.5645,907.06104
2013-12-18 22:30:00,836.2578,832.1581,836.2578,857.8053,836.2578,866.1329
2013-12-18 22:40:00,828.0269,869.7923,828.0269,832.09296,828.0269,842.4764
2013-12-18 22:50:00,826.96515,843.7491,826.96515,811.4046,826.96515,823.59534
2013-12-18 23:00:00,795.3643,798.7859,795.3643,797.044,795.3643,812.1912
2013-12-18 23:10:00,769.98236,828.6485,769.98236,777.39484,769.98236,793.38214
2013-12-18 23:20:00,825.0038,822.5853,825.0038,755.1014,825.0038,771.654
2013-12-18 23:30:00,779.45746,746.4857,779.45746,758.7724,779.45746,781.92816
2013-12-18 23:40:00,757.75775,681.6449,757.75775,752.54736,757.75775,773.9634
2013-12-18 23:50:00,644.84717,720.6766,644.84717,741.9223,644.84717,760.7743
2013-12-19 00:00:00,652.77167,679.4255,652.77167,696.4432,652.77167,704.95984
2013-12-19 00:10:00,605.036,624.0385,605.036,661.6403,605.036,668.56256
2013-12-19 00:20:00,589.05695,526.49457,589.05695,618.98663,589.05695,624.96014
2013-12-19 00:30:00,588.61505,596.019,588.61505,582.7701,588.61505,591.1067
2013-12-19 00:40:00,471.3931,543.21014,471.3931,559.7981,471.3931,572.215
2013-12-19 00:50:00,505.78888,493.6261,505.78888,510.2275,505.78888,518.12787
2013-12-19 01:00:00,453.76035,446.7814,453.76035,484.57327,453.76035,495.608
2013-12-19 01:10:00,475.90903,455.95337,475.90903,453.88052,475.90903,464.75815
2013-12-19 01:20:00,378.76324,403.84555,378.76324,441.2847,378.76324,455.359
2013-12-19 01:30:00,384.67493,378.11777,384.67493,408.62463,384.67493,417.66534
2013-12-19 01:40:00,332.8645,369.27786,332.8645,385.79114,332.8645,393.96762
2013-12-19 01:50:00,338.1401,329.20786,338.1401,355.67145,338.1401,361.02713
2013-12-19 02:00:00,318.74048,328.80908,318.74048,334.45605,318.74048,341.05322
2013-12-19 02:10:00,308.44058,312.94876,308.44058,317.1309,308.44058,324.08313
2013-12-19 02:20:00,300.55597,299.08545,300.55597,303.9821,300.55597,311.60333
2013-12-19 02:30:00,270.9313,285.73254,270.9313,295.26538,270.9313,303.0945
2013-12-19 02:40:00,275.24823,272.47086,275.24823,283.2564,275.24823,289.19305
2013-12-19 02:50:00,274.1754,253.16232,274.1754,275.01297,274.1754,281.23145
2013-12-19 03:00:00,276.37576,280.8226,276.37576,271.99075,276.37576,277.5891
2013-12-19 03:10:00,264.55176,258.083,264.55176,271.98798,264.55176,277.46884
2013-12-19 03:20:00,261.54825,258.51398,261.54825,271.3157,261.54825,275.16602
2013-12-19 03:30:00,240.89755,255.44154,240.89755,269.164,240.89755,272.47922
2013-12-19 03:40:00,268.1119,259.29395,268.1119,262.50665,268.1119,263.901
2013-12-19 03:50:00,257.81543,234.62852,257.81543,264.4647,257.81543,266.63788
2013-12-19 04:00:00,332.97696,281.37442,332.97696,265.03424,332.97696,266.86908
2013-12-19 04:10:00,326.5221,258.65897,326.5221,288.5585,326.5221,294.06146
2013-12-19 04:20:00,238.47893,296.4382,238.47893,308.96152,238.47893,315.42368
2013-12-19 04:30:00,223.33775,270.18643,223.33775,298.77274,223.33775,299.46826
2013-12-19 04:40:00,229.53265,226.23799,229.53265,280.498,229.53265,276.6841
2013-12-19 04:50:00,229.25528,236.31267,229.25528,264.7383,229.25528,259.17606
2013-12-19 05:00:00,231.11295,221.93394,231.11295,251.68747,231.11295,246.47911
2013-12-19 05:10:00,247.02548,234.14333,247.02548,242.91785,247.02548,239.52814
2013-12-19 05:20:00,249.4221,224.84676,249.4221,242.3062,249.4221,242.1474
2013-12-19 05:30:00,216.96262,249.23495,216.96262,245.20154,216.96262,247.61255
2013-12-19 05:40:00,238.05887,222.62291,238.05887,239.43808,238.05887,241.73755
2013-12-19 05:50:00,216.98206,225.59523,216.98206,241.47775,216.98206,243.9903
2013-12-19 06:00:00,230.17105,243.9197,230.17105,237.7622,230.17105,238.91406
2013-12-19 06:10:00,260.16977,244.43875,260.16977,239.91168,260.16977,239.58267
2013-12-19 06:20:00,269.32407,221.7193,269.32407,250.86877,269.32407,250.96074
2013-12-19 06:30:00,283.68015,287.08987,283.68015,262.10703,283.68015,263.73148
2013-12-19 06:40:00,264.86063,246.65466,264.86063,275.95822,264.86063,278.88235
2013-12-19 06:50:00,240.797,260.70593,240.797,281.78275,240.797,283.48325
2013-12-19 07:00:00,305.1569,292.94382,305.1569,277.42206,305.1569,276.27316
2013-12-19 07:10:00,315.90958,271.92795,315.90958,290.68466,315.90958,290.99493
2013-12-19 07:20:00,324.02414,306.24152,324.02414,306.0598,324.02414,307.39142
2013-12-19 07:30:00,379.56686,400.958,379.56686,320.9843,379.56686,322.81003
2013-12-19 07:40:00,384.2071,398.23026,384.2071,348.4243,384.2071,353.23193
2013-12-19 07:50:00,430.36383,424.18195,430.36383,372.7649,430.36383,378.0476
2013-12-19 08:00:00,429.9596,379.38004,429.9596,404.35526,429.9596,411.24274
2013-12-19 08:10:00,451.92218,438.05676,451.92218,428.34772,451.92218,434.09082
2013-12-19 08:20:00,479.65353,459.47876,479.65353,451.3326,479.65353,455.66272
2013-12-19 08:30:00,497.95383,488.80557,497.95383,474.77078,497.95383,478.50793
2013-12-19 08:40:00,500.08948,482.1693,500.08948,496.0214,500.08948,499.3107
2013-12-19 08:50:00,525.49554,501.9358,525.49554,509.55905,525.49554,512.189
2013-12-19 09:00:00,498.7365,518.09393,498.7365,523.8825,498.7365,527.8349
2013-12-19 09:10:00,501.35797,434.24652,501.35797,524.9061,501.35797,526.8194
2013-12-19 09:20:00,521.4436,500.93652,521.4436,522.31586,521.4436,523.60956
2013-12-19 09:30:00,509.71112,534.91547,509.71112,523.6692,509.71112,526.7346
2013-12-19 09:40:00,458.53326,523.3475,458.53326,520.7151,458.53326,524.0434
2013-12-19 09:50:00,530.77936,498.17255,530.77936,500.45947,530.77936,501.29572
2013-12-19 10:00:00,518.164,475.61148,518.164,505.54617,518.164,511.0271
2013-12-19 10:10:00,501.4351,543.2061,501.4351,507.59982,501.4351,515.2846
2013-12-19 10:20:00,478.97632,526.6381,478.97632,505.00122,478.97632,512.7963
2013-12-19 10:30:00,512.3674,472.03085,512.3674,495.7948,512.3674,502.00653
2013-12-19 10:40:00,562.85956,502.2441,562.85956,498.3693,562.85956,506.1751
2013-12-19 10:50:00,514.1199,516.27057,514.1199,517.7493,514.1199,529.68915
2013-12-19 11:00:00,495.3875,495.24594,495.3875,520.3936,495.3875,529.9997
2013-12-19 11:10:00,530.44214,535.3051,530.44214,514.287,530.44214,521.1658
2013-12-19 11:20:00,566.3543,538.0421,566.3543,518.6189,566.3543,526.443
2013-12-19 11:30:00,532.3128,496.34686,532.3128,534.2759,532.3128,544.5762
2013-12-19 11:40:00,546.52527,566.7995,546.52527,536.6577,546.52527,545.35114
2013-12-19 11:50:00,560.9379,540.26624,560.9379,540.60974,560.9379,549.7906
2013-12-19 12:00:00,565.3531,584.33856,565.3531,549.0176,565.3531,558.3102
2013-12-19 12:10:00,562.96564,540.25397,562.96564,556.3076,562.96564,565.5671
2013-12-19 12:20:00,588.66077,522.0862,588.66077,560.1633,588.66077,569.0148
2013-12-19 12:30:00,624.6105,507.44345,624.6105,569.9655,624.6105,580.45355
2013-12-19 12:40:00,624.32336,615.47687,624.32336,589.9145,624.32336,602.87787
2013-12-19 12:50:00,543.05634,570.74005,543.05634,606.78613,543.05634,619.22833
2013-12-19 13:00:00,579.992,619.722,579.992,590.9811,579.992,596.6438
2013-12-19 13:10:00,627.6904,588.7131,627.6904,585.0314,627.6904,590.89185
2013-12-19 13:20:00,642.1159,602.4062,642.1159,595.3708,642.1159,605.01154
2013-12-19 13:30:00,580.09186,610.3169,580.09186,610.3206,580.09186,622.4685
2013-12-19 13:40:00,592.5678,624.159,592.5678,601.7488,592.5678,610.55316
2013-12-19 13:50:00,632.7699,570.8614,632.7699,596.4902,632.7699,604.878
2013-12-19 14:00:00,652.0191,623.1483,652.0191,604.64136,652.0191,615.96356
2013-12-19 14:10:00,709.7509,604.773,709.7509,618.56683,709.7509,632.46606
2013-12-19 14:20:00,638.8497,657.46173,638.8497,649.5042,638.8497,668.1558
2013-12-19 14:30:00,581.73267,660.6057,581.73267,652.263,581.73267,665.77466
2013-12-19 14:40:00,579.0537,600.634,579.0537,632.18304,579.0537,637.6742
2013-12-19 14:50:00,531.80927,547.74896,531.80927,610.0495,531.80927,612.35394
2013-12-19 15:00:00,510.3121,576.40356,510.3121,573.43787,510.3121,573.463
2013-12-19 15:10:00,537.1909,593.91693,537.1909,537.3583,537.1909,537.57025
2013-12-19 15:20:00,488.22876,464.7243,488.22876,519.7734,488.22876,524.8331
2013-12-19 15:30:00,507.116,531.89667,507.116,495.1089,507.116,501.35245
2013-12-19 15:40:00,568.2799,559.6815,568.2799,483.5033,568.2799,494.4135
2013-12-19 15:50:00,557.6498,505.40176,557.6498,499.04068,557.6498,517.25323
2013-12-19 16:00:00,490.93958,532.15924,490.93958,515.2665,490.93958,535.051
2013-12-19 16:10:00,493.11267,493.97202,493.11267,509.76624,493.11267,523.54706
2013-12-19 16:20:00,479.84375,489.2541,479.84375,505.04944,479.84375,513.9253
2013-12-19 16:30:00,535.04706,545.5474,535.04706,494.49573,535.04706,500.0331
2013-12-19 16:40:00,506.74237,515.38074,506.74237,502.2191,506.74237,510.72974
2013-12-19 16:50:00,498.59137,620.3855,498.59137,502.0698,498.59137,510.2207
2013-12-19 17:00:00,469.3657,492.83508,469.3657,498.9507,469.3657,507.00192
2013-12-19 17:10:00,529.80115,556.4569,529.80115,486.9136,529.80115,493.34375
2013-12-19 17:20:00,517.66516,499.08704,517.66516,496.5174,517.66516,506.2929
2013-12-19 17:30:00,527.80176,524.56616,527.80176,501.9824,527.80176,512.8987
2013-12-19 17:40:00,547.3711,543.62506,547.3711,510.8329,547.3711,522.3353
2013-12-19 17:50:00,538.05786,603.9064,538.05786,525.6509,538.05786,537.167
2013-12-19 18:00:00,511.29507,633.79865,511.29507,534.20056,511.29507,543.9351
2013-12-19 18:10:00,551.7419,493.11145,551.7419,529.6598,551.7419,536.53314
2013-12-19 18:20:00,513.51825,510.39938,513.51825,536.7025,513.51825,544.8409
2013-12-19 18:30:00,534.7625,553.682,534.7625,529.79535,534.7625,535.8989
2013-12-19 18:40:00,633.9007,538.6683,633.9007,530.4457,633.9007,536.7849
2013-12-19 18:50:00,573.50476,595.0372,573.50476,562.3828,573.50476,576.1064
2013-12-19 19:00:00,568.2207,567.7476,568.2207,571.51544,568.2207,583.7138
2013-12-19 19:10:00,569.0922,582.1637,569.0922,574.4521,569.0922,584.9693
2013-12-19 19:20:00,579.71655,636.3273,579.71655,575.6096,579.71655,584.02905
2013-12-19 19:30:00,602.38196,643.4882,602.38196,577.49615,602.38196,585.43225
2013-12-19 19:40:00,595.51843,590.1921,595.51843,585.3601,595.51843,594.5495
2013-12-19 19:50:00,595.7494,588.61224,595.7494,589.503,595.7494,598.475
2013-12-19 20:00:00,589.6145,618.8832,589.6145,591.6563,589.6145,600.63367
2013-12-19 20:10:00,609.277,570.29956,609.277,589.82654,609.277,598.7727
2013-12-19 20:20:00,639.2316,664.16425,639.2316,594.5299,639.2316,604.68384
2013-12-19 20:30:00,610.7987,668.25684,610.7987,607.32697,610.7987,620.57495
2013-12-19 20:40:00,670.4388,774.4981,670.4388,609.2977,670.4388,621.2154
2013-12-19 20:50:00,664.6454,763.7723,664.6454,630.75073,664.6454,644.85345
2013-12-19 21:00:00,741.4945,710.0918,741.4945,644.9767,741.4945,659.03217
2013-12-19 21:10:00,710.9492,696.86914,710.9492,680.423,710.9492,699.0748
2013-12-19 21:20:00,683.62665,696.8739,683.62665,698.6377,683.62665,714.93085
2013-12-19 21:30:00,686.1755,778.6384,686.1755,700.562,686.1755,711.8531
2013-12-19 21:40:00,733.02985,744.95953,733.02985,698.21515,733.02985,706.57043
2013-12-19 21:50:00,754.2599,769.25574,754.2599,708.1566,754.2599,719.0343
2013-12-19 22:00:00,729.4789,793.3667,729.4789,722.34753,729.4789,736.01404
2013-12-19 22:10:00,714.3482,686.7984,714.3482,724.57434,714.3482,737.4132
2013-12-19 22:20:00,786.96185,660.35834,786.96185,719.3149,786.96185,730.5852
2013-12-19 22:30:00,752.46594,728.34985,752.46594,737.76697,752.46594,754.2058
2013-12-19 22:40:00,799.00146,726.3938,799.00146,740.91034,799.00146,756.5469
2013-12-19 22:50:00,792.9954,757.9325,792.9954,758.6172,792.9954,776.78455
2013-12-19 23:00:00,771.88727,737.035,771.88727,769.93604,771.88727,787.7276
2013-12-19 23:10:00,738.589,726.85223,738.589,771.1534,738.589,785.3783
2013-12-19 23:20:00,702.43976,785.41125,702.43976,756.95056,702.43976,766.96356
2013-12-19 23:30:00,689.77466,708.4729,689.77466,729.711,689.77466,736.3477
2013-12-19 23:40:00,613.1352,686.2011,613.1352,701.84045,613.1352,708.3455
2013-12-19 23:50:00,621.96454,545.5792,621.96454,655.2921,621.96454,657.98425
2013-12-20 00:00:00,598.4747,591.0208,598.4747,621.82635,598.4747,627.25574
2013-12-20 00:10:00,500.762,541.1873,500.762,591.00037,500.762,599.5346
2013-12-20 00:20:00,486.46848,513.4835,486.46848,539.3389,486.46848,545.20215
2013-12-20 00:30:00,498.44846,505.84927,498.44846,497.70258,498.44846,504.13284
2013-12-20 00:40:00,470.8431,389.0241,470.8431,472.8617,470.8431,483.63412
2013-12-20 00:50:00,485.2161,457.7449,485.2161,452.6065,485.2161,464.99298
2013-12-20 01:00:00,452.23605,412.7928,452.23605,446.998,452.23605,462.20566
2013-12-20 01:10:00,415.05057,451.84357,415.05057,438.09616,415.05057,452.6197
2013-12-20 01:20:00,369.30106,338.1472,369.30106,422.47934,369.30106,434.0408
2013-12-20 01:30:00,425.9166,360.52435,425.9166,397.15717,425.9166,404.30258
2013-12-20 01:40:00,347.8889,331.48236,347.8889,395.57565,347.8889,404.4931
2013-12-20 01:50:00,325.6602,340.44107,325.6602,373.7801,325.6602,379.6024
2013-12-20 02:00:00,345.0484,314.9438,345.0484,350.86694,345.0484,354.18134
2013-12-20 02:10:00,313.8602,317.07596,313.8602,339.77243,313.8602,343.97144
2013-12-20 02:20:00,293.0316,305.1745,293.0316,323.48972,293.0316,328.15582
2013-12-20 02:30:00,302.2474,271.4497,302.2474,306.7281,302.2474,311.29352
2013-12-20 02:40:00,316.83246,287.72696,316.83246,298.87378,316.83246,304.20667
2013-12-20 02:50:00,286.87125,295.4074,286.87125,299.9405,286.87125,306.91058
2013-12-20 03:00:00,282.21875,292.3765,282.21875,295.70074,282.21875,301.30432
2013-12-20 03:10:00,310.20245,276.63922,310.20245,291.484,310.20245,295.8486
2013-12-20 03:20:00,277.6964,286.29984,277.6964,297.03372,277.6964,302.2027
2013-12-20 03:30:00,263.80005,259.07986,263.80005,293.21017,263.80005,297.03345
2013-12-20 03:40:00,257.21124,288.66983,257.21124,287.13632,257.21124,288.2424
2013-12-20 03:50:00,232.73586,264.1717,232.73586,278.39807,232.73586,278.38004
2013-12-20 04:00:00,240.00197,328.75238,240.00197,263.94385,240.00197,262.56863
2013-12-20 04:10:00,245.83525,288.20758,245.83525,254.9678,245.83525,253.61609
2013-12-20 04:20:00,208.02034,189.33687,208.02034,250.38524,208.02034,250.42293
2013-12-20 04:30:00,221.95059,183.12927,221.95059,237.14189,221.95059,236.76735
2013-12-20 04:40:00,224.57704,204.19225,224.57704,231.1899,224.57704,231.57129
2013-12-20 04:50:00,202.53268,210.61943,202.53268,229.3548,202.53268,230.33015
2013-12-20 05:00:00,216.11395,209.11519,216.11395,222.56995,216.11395,223.12982
2013-12-20 05:10:00,221.9682,228.8139,221.9682,221.65869,221.9682,222.63754
2013-12-20 05:20:00,197.6801,228.06142,197.6801,224.77563,197.6801,225.73343
2013-12-20 05:30:00,233.85101,184.75671,233.85101,220.71072,233.85101,220.48143
2013-12-20 05:40:00,234.0265,227.27867,234.0265,227.64938,234.0265,228.42677
2013-12-20 05:50:00,239.3612,205.28218,239.3612,234.90927,239.3612,236.03627
2013-12-20 06:00:00,232.77911,233.02248,232.77911,242.50116,232.77911,243.86305
2013-12-20 06:10:00,233.67615,259.978,233.67615,246.93898,233.67615,247.32869
2013-12-20 06:20:00,232.82942,259.61896,232.82942,250.05865,232.82942,249.22049
2013-12-20 06:30:00,247.81062,264.53622,247.81062,250.66985,247.81062,249.20297
2013-12-20 06:40:00,250.65594,240.56229,250.65594,255.16687,250.65594,253.86406
2013-12-20 06:50:00,249.6261,221.399,249.6261,259.68686,249.6261,258.5687
2013-12-20 07:00:00,248.4229,296.28333,248.4229,262.31833,248.4229,261.47937
2013-12-20 07:10:00,279.7077,286.9058,279.7077,263.8285,279.7077,262.84433
2013-12-20 07:20:00,264.86902,296.21188,264.86902,273.8844,264.86902,274.28772
2013-12-20 07:30:00,345.61652,338.95624,345.61652,277.69656,345.61652,278.2162
2013-12-20 07:40:00,368.86542,349.48557,368.86542,305.0125,368.86542,309.02637
2013-12-20 07:50:00,343.50653,402.59293,343.50653,336.29636,343.50653,342.60416
2013-12-20 08:00:00,423.9424,379.03494,423.9424,353.90067,423.9424,358.3246
2013-12-20 08:10:00,392.73087,423.6283,392.73087,389.199,392.73087,395.42404
2013-12-20 08:20:00,451.9089,435.5033,451.9089,407.05118,451.9089,410.5726
2013-12-20 08:30:00,445.94226,465.009,445.94226,435.23303,445.94226,439.32684
2013-12-20 08:40:00,450.4209,457.78772,450.4209,453.7299,450.4209,456.25513
2013-12-20 08:50:00,431.8521,483.5726,431.8521,465.73648,431.8521,466.75836
2013-12-20 09:00:00,455.83774,436.98804,455.83774,465.10004,455.83774,463.8475
2013-12-20 09:10:00,446.13498,451.92984,446.13498,467.5157,446.13498,467.13556
2013-12-20 09:20:00,445.12997,468.4045,445.12997,464.68182,445.12997,464.5639
2013-12-20 09:30:00,504.818,450.351,504.818,459.63904,504.818,460.81635
2013-12-20 09:40:00,433.4578,422.8108,433.4578,474.7589,433.4578,480.49435
2013-12-20 09:50:00,475.46234,496.45352,475.46234,465.96826,475.46234,469.27045
2013-12-20 10:00:00,419.28348,477.28192,419.28348,468.86835,419.28348,474.45312
2013-12-20 10:10:00,457.8842,439.6307,457.8842,455.05115,457.8842,457.4112
2013-12-20 10:20:00,382.40356,429.02725,382.40356,453.20407,382.40356,457.4838
2013-12-20 10:30:00,399.44513,442.9583,399.44513,429.95758,399.44513,430.27246
2013-12-20 10:40:00,451.72076,482.0848,451.72076,414.49423,451.72076,415.27402
2013-12-20 10:50:00,467.1352,424.58118,467.1352,419.5923,467.1352,425.21457
2013-12-20 11:00:00,463.44604,426.42065,463.44604,432.14877,463.44604,442.0769
2013-12-20 11:10:00,487.61783,474.6798,487.61783,444.4979,487.61783,455.74612
2013-12-20 11:20:00,447.83023,516.2506,447.83023,462.585,447.83023,474.9663
2013-12-20 11:30:00,521.8112,456.2338,521.8112,464.76288,521.8112,473.49188
2013-12-20 11:40:00,477.83844,502.4659,477.83844,488.39984,477.83844,498.08478
2013-12-20 11:50:00,482.324,502.52695,482.324,492.22705,482.324,498.85455
2013-12-20 12:00:00,473.19696,504.50327,473.19696,494.63193,473.19696,498.85495
2013-12-20 12:10:00,509.3249,490.90845,509.3249,490.18973,509.3249,493.08737
2013-12-20 12:20:00,485.3473,527.8517,485.3473,497.00006,485.3473,501.6557
2013-12-20 12:30:00,527.3755,546.7192,527.3755,493.59088,527.3755,498.74347
