,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-18 06:00:00,133.1699,130.37221,133.1699,133.67114,133.1699,133.70384
2013-12-18 06:10:00,123.553085,118.29282,123.553085,135.12483,123.553085,135.67766
2013-12-18 06:20:00,123.87955,142.79822,123.87955,133.63039,123.87955,133.91577
2013-12-18 06:30:00,131.8597,145.63838,131.8597,132.11186,131.8597,132.48082
2013-12-18 06:40:00,132.6094,121.38193,132.6094,133.28923,132.6094,134.37439
2013-12-18 06:50:00,145.48972,152.78654,145.48972,135.02669,145.48972,136.41452
2013-12-18 07:00:00,140.86284,144.51144,140.86284,140.42685,140.86284,142.70409
2013-12-18 07:10:00,157.57309,133.34645,157.57309,144.25966,157.57309,145.89119
2013-12-18 07:20:00,159.35533,162.47636,159.35533,152.09726,159.35533,153.9158
2013-12-18 07:30:00,188.90623,180.82628,188.90623,159.33987,188.90623,160.41508
2013-12-18 07:40:00,211.21736,177.58232,211.21736,174.32866,211.21736,175.74753
2013-12-18 07:50:00,217.77983,225.54675,217.77983,193.47687,217.77983,195.37224
2013-12-18 08:00:00,219.91827,241.60962,219.91827,211.1227,219.91827,211.55556
2013-12-18 08:10:00,245.46777,217.98506,245.46777,224.83011,245.46777,222.39125
2013-12-18 08:20:00,264.30716,254.2618,264.30716,241.27031,264.30716,238.15984
2013-12-18 08:30:00,285.29703,287.79993,285.29703,258.7665,285.29703,255.5431
2013-12-18 08:40:00,306.20645,309.59738,306.20645,277.92773,306.20645,274.90872
2013-12-18 08:50:00,320.85147,331.19946,320.85147,298.1069,320.85147,295.4896
2013-12-18 09:00:00,343.3272,343.44504,343.3272,317.0907,343.3272,314.10788
2013-12-18 09:10:00,366.6509,344.7816,366.6509,336.7769,366.6509,334.2966
2013-12-18 09:20:00,368.5966,383.73068,368.5966,357.86996,368.5966,356.06082
2013-12-18 09:30:00,405.16156,405.1498,405.16156,372.5018,405.16156,369.41638
2013-12-18 09:40:00,397.11957,428.74518,397.11957,393.4752,397.11957,392.1277
2013-12-18 09:50:00,364.34787,435.0263,364.34787,405.05972,364.34787,401.60645
2013-12-18 10:00:00,453.0065,400.09805,453.0065,399.47586,453.0065,390.63342
2013-12-18 10:10:00,440.78848,402.22308,440.78848,421.03595,440.78848,421.30362
2013-12-18 10:20:00,400.68402,448.45834,400.68402,434.114,400.68402,435.3339
2013-12-18 10:30:00,395.1529,409.92294,395.1529,428.9721,395.1529,424.47546
2013-12-18 10:40:00,390.37625,432.93118,390.37625,419.94217,390.37625,413.19687
2013-12-18 10:50:00,403.72412,394.2037,403.72412,409.3519,403.72412,402.77725
2013-12-18 11:00:00,436.17606,418.78766,436.17606,404.8837,436.17606,401.97952
2013-12-18 11:10:00,396.53345,387.58667,396.53345,413.27213,396.53345,416.7988
2013-12-18 11:20:00,451.5255,422.51843,451.5255,408.125,451.5255,409.025
2013-12-18 11:30:00,438.36414,421.4968,438.36414,422.15463,438.36414,428.85117
2013-12-18 11:40:00,447.4501,432.4452,447.4501,430.2865,447.4501,435.8932
2013-12-18 11:50:00,449.22833,447.28342,449.22833,439.01828,449.22833,443.92017
2013-12-18 12:00:00,452.0265,447.30875,452.0265,445.0824,452.0265,448.93002
2013-12-18 12:10:00,466.42606,443.70233,466.42606,450.9768,466.42606,452.78033
2013-12-18 12:20:00,423.4583,479.55875,423.4583,459.09308,423.4583,461.06784
2013-12-18 12:30:00,492.1612,454.49902,492.1612,449.0661,492.1612,445.33032
2013-12-18 12:40:00,515.108,511.20892,515.108,462.99536,515.108,466.7815
2013-12-18 12:50:00,487.59076,497.74814,487.59076,482.65778,487.59076,491.33057
2013-12-18 13:00:00,499.7159,526.83765,499.71594,488.70242,499.71594,493.31635
2013-12-18 13:10:00,443.83502,464.31012,443.83502,496.15137,443.83502,499.19724
2013-12-18 13:20:00,432.8919,462.41397,432.8919,480.1212,432.8919,474.68143
2013-12-18 13:30:00,419.65445,433.2834,419.65445,462.16275,419.65445,453.53665
2013-12-18 13:40:00,443.54874,436.33765,443.54874,442.51584,443.54874,434.01486
2013-12-18 13:50:00,462.73468,476.58264,462.73468,435.9996,462.73468,433.74927
2013-12-18 14:00:00,418.5488,452.8322,418.5488,439.74503,418.5488,444.1044
2013-12-18 14:10:00,409.08893,404.76843,409.08893,429.88858,409.08893,431.5244
2013-12-18 14:20:00,414.0399,395.16644,414.0399,419.36417,414.0399,419.60593
2013-12-18 14:30:00,479.83707,427.07324,479.83707,412.6337,479.83707,414.58826
2013-12-18 14:40:00,491.05045,405.39334,491.05045,432.08746,491.05045,442.6663
2013-12-18 14:50:00,508.74268,474.88803,508.74265,454.42523,508.74265,467.27515
2013-12-18 15:00:00,483.4487,491.89853,483.4487,478.45563,483.4487,491.08255
2013-12-18 15:10:00,424.30804,470.47382,424.30804,487.6152,424.30804,492.84042
2013-12-18 15:20:00,416.8191,458.8624,416.8191,470.44754,416.8191,463.63602
2013-12-18 15:30:00,430.67764,474.73312,430.67764,450.80338,430.67764,440.45923
2013-12-18 15:40:00,403.4078,478.2635,403.4078,438.77884,403.4078,432.10718
2013-12-18 15:50:00,437.58997,438.2986,437.58997,421.39023,437.58997,415.2152
2013-12-18 16:00:00,436.36707,448.46387,436.36707,420.67087,436.36707,421.4862
2013-12-18 16:10:00,425.0375,437.05975,425.0375,421.57745,425.0375,426.46588
2013-12-18 16:20:00,412.07422,418.71335,412.07422,420.06784,412.07422,425.42172
2013-12-18 16:30:00,434.4275,410.1627,434.4275,415.25677,434.4275,419.11426
2013-12-18 16:40:00,389.53516,402.13605,389.53516,420.20026,389.53516,425.60596
2013-12-18 16:50:00,398.36325,418.2741,398.36325,409.79257,398.36325,409.43405
2013-12-18 17:00:00,399.61963,426.82574,399.61963,404.1126,399.61963,403.04102
2013-12-18 17:10:00,398.1594,328.6642,398.1594,400.09506,398.1594,399.86908
2013-12-18 17:20:00,372.0125,411.2029,372.0125,396.42697,372.0125,397.70477
2013-12-18 17:30:00,399.04724,380.598,399.04724,385.54956,399.04724,385.14478
2013-12-18 17:40:00,412.7759,398.59247,412.7759,386.5245,412.7759,389.6442
2013-12-18 17:50:00,400.0425,387.08664,400.0425,393.12558,400.0425,399.62604
2013-12-18 18:00:00,388.85596,381.59235,388.85596,395.98788,388.85596,401.11023
2013-12-18 18:10:00,345.4894,334.34216,345.4894,394.4671,345.4894,396.8526
2013-12-18 18:20:00,358.2827,331.09863,358.2827,377.94376,358.2827,374.11447
2013-12-18 18:30:00,338.05554,306.92792,338.05554,367.67383,338.05554,364.73785
2013-12-18 18:40:00,303.06726,307.38998,303.06726,353.8473,303.06726,350.4759
2013-12-18 18:50:00,323.8831,318.34683,323.8831,331.3462,323.8831,326.57883
2013-12-18 19:00:00,335.7768,279.6285,335.7768,321.0522,335.7768,320.90063
2013-12-18 19:10:00,289.76953,318.44626,289.76953,319.45575,289.76953,324.31534
2013-12-18 19:20:00,316.3364,305.7375,316.3364,306.01736,316.3364,308.68973
2013-12-18 19:30:00,320.68015,301.30246,320.68015,304.17563,320.68015,309.9917
2013-12-18 19:40:00,272.3468,290.70636,272.3468,306.8952,272.3468,314.16757
2013-12-18 19:50:00,274.22037,288.88095,274.22037,295.31726,274.22037,297.28568
2013-12-18 20:00:00,288.55472,265.7317,288.55472,285.84515,288.55472,286.37903
2013-12-18 20:10:00,249.67783,281.09958,249.67783,283.31192,249.67783,285.61438
2013-12-18 20:20:00,267.04333,269.06897,267.04333,269.68765,267.04333,270.01025
2013-12-18 20:30:00,282.11926,283.4634,282.11926,264.77606,282.11926,267.00708
2013-12-18 20:40:00,249.44452,262.68552,249.44452,267.1131,249.44452,272.48196
2013-12-18 20:50:00,267.8275,237.60425,267.8275,260.0504,267.8275,263.97244
2013-12-18 21:00:00,253.83536,260.8433,253.83536,260.91217,253.83536,265.7668
2013-12-18 21:10:00,233.38791,240.40096,233.38791,258.6239,233.38791,261.98242
2013-12-18 21:20:00,212.91241,236.8835,212.91241,249.64207,212.91241,250.95323
2013-12-18 21:30:00,232.85887,259.11362,232.85887,236.16931,232.85887,235.04918
2013-12-18 21:40:00,250.4268,212.43797,250.4268,231.48138,250.4268,232.33801
2013-12-18 21:50:00,219.11517,246.54735,219.11517,234.08986,219.11517,238.93509
2013-12-18 22:00:00,255.69724,250.3533,255.69724,228.71786,255.69724,232.52592
2013-12-18 22:10:00,217.3196,237.85785,217.3196,236.52324,217.3196,242.71686
2013-12-18 22:20:00,204.45326,203.232,204.45326,231.7251,204.45326,235.24126
2013-12-18 22:30:00,228.96458,241.65439,228.96458,223.43011,228.96458,224.17142
2013-12-18 22:40:00,190.17178,212.09581,190.17178,224.14125,190.17178,225.95702
2013-12-18 22:50:00,191.55013,206.01337,191.55013,212.97325,191.55013,212.68924
2013-12-18 23:00:00,197.34534,195.9761,197.34534,204.1311,197.34534,203.78284
2013-12-18 23:10:00,195.7871,175.80344,195.7871,198.98283,195.7871,200.45862
2013-12-18 23:20:00,180.00418,185.93513,180.00418,195.28851,180.00418,198.64758
2013-12-18 23:30:00,196.43991,190.34515,196.43991,188.31596,196.43991,192.08423
2013-12-18 23:40:00,190.74933,190.84502,190.74933,188.89722,190.74933,194.18025
2013-12-18 23:50:00,194.92308,273.37906,194.92308,189.63316,194.92308,194.5146
2013-12-19 00:00:00,201.87186,197.91812,201.87186,191.64113,201.87186,196.56842
2013-12-19 00:10:00,211.59512,198.53658,211.59512,197.0477,211.59512,201.11601
2013-12-19 00:20:00,183.01277,168.78441,183.01277,204.17398,183.01277,208.1822
2013-12-19 00:30:00,178.59364,137.65509,178.59364,201.1355,178.59364,201.98457
2013-12-19 00:40:00,165.27507,128.09857,165.27507,196.38773,165.27507,194.8212
2013-12-19 00:50:00,163.18436,156.14514,163.18436,186.49048,163.18436,184.06857
2013-12-19 01:00:00,181.81667,144.4445,181.81667,177.20444,181.81667,175.64766
2013-12-19 01:10:00,165.33997,167.33244,165.33997,175.92363,165.33997,177.52484
2013-12-19 01:20:00,145.30888,168.96529,145.30888,171.545,145.30888,174.09064
2013-12-19 01:30:00,157.39503,123.34176,157.39503,162.03171,157.39503,164.25983
2013-12-19 01:40:00,136.58754,151.80135,136.58754,158.35059,136.58754,161.73001
2013-12-19 01:50:00,141.35976,141.98857,141.35976,150.06259,141.35976,152.99568
2013-12-19 02:00:00,150.88872,122.91118,150.88872,145.13113,150.88872,148.68024
2013-12-19 02:10:00,129.73221,136.64818,129.73221,145.32176,129.73221,150.02081
2013-12-19 02:20:00,131.15851,138.10722,131.15851,140.82791,131.15851,144.23369
2013-12-19 02:30:00,134.51103,127.286194,134.51103,136.9814,134.51103,140.36665
2013-12-19 02:40:00,115.093346,144.02512,115.093346,135.42836,115.093346,139.23062
2013-12-19 02:50:00,111.27065,121.49695,111.27065,128.88676,111.27065,131.85112
2013-12-19 03:00:00,124.08969,110.32714,124.08969,122.281815,124.08969,124.95296
2013-12-19 03:10:00,112.5405,118.440475,112.5405,121.63443,112.5405,125.050934
2013-12-19 03:20:00,115.29367,128.463,115.29367,118.5915,115.29367,122.024155
2013-12-19 03:30:00,126.48834,109.899475,126.48834,116.991325,126.48834,121.02456
2013-12-19 03:40:00,110.687126,129.8311,110.687126,120.30446,110.687126,124.90505
2013-12-19 03:50:00,120.50854,118.388306,120.50854,118.9357,120.50854,122.63865
2013-12-19 04:00:00,131.90503,120.09553,131.90503,120.828186,131.90503,124.14278
2013-12-19 04:10:00,120.52263,122.63908,120.52263,126.63519,120.52263,129.7012
2013-12-19 04:20:00,120.45009,119.425446,120.45009,128.0751,120.45009,129.93977
2013-12-19 04:30:00,126.49913,123.142715,126.49913,128.79243,126.49913,129.51134
2013-12-19 04:40:00,111.13631,128.50279,111.13631,130.85901,111.13631,131.0835
2013-12-19 04:50:00,121.03852,113.03321,121.03852,127.25988,121.03852,126.59389
2013-12-19 05:00:00,126.21571,126.57912,126.21571,126.36448,126.21571,126.358154
2013-12-19 05:10:00,116.65266,119.91378,116.65266,127.77638,116.65266,128.49144
2013-12-19 05:20:00,116.268234,120.16898,116.268234,126.1275,116.268234,126.902054
2013-12-19 05:30:00,134.36256,132.0237,134.36256,124.48231,134.36256,125.34317
2013-12-19 05:40:00,116.41182,117.12963,116.41182,128.89697,116.41182,130.81
2013-12-19 05:50:00,124.47835,117.85093,124.47835,127.54154,124.47835,128.87794
2013-12-19 06:00:00,139.99629,130.21092,139.99629,128.59317,139.99629,129.81929
2013-12-19 06:10:00,126.18686,124.17423,126.18686,134.58247,126.18686,136.28734
2013-12-19 06:20:00,127.668724,124.41478,127.668724,135.60197,127.668724,136.34808
2013-12-19 06:30:00,141.92062,133.76012,141.92062,136.18494,141.92062,136.23807
2013-12-19 06:40:00,135.36845,137.7241,135.36845,140.69566,135.36845,141.08551
2013-12-19 06:50:00,137.3237,148.63475,137.3237,142.23712,137.3237,142.41943
2013-12-19 07:00:00,154.48257,139.3602,154.48257,143.89374,154.48257,143.72528
2013-12-19 07:10:00,177.32286,163.94359,177.32286,150.25273,177.32286,150.7727
2013-12-19 07:20:00,161.1314,169.64445,161.1314,162.65036,161.1314,164.68947
2013-12-19 07:30:00,199.71272,194.14735,199.71272,168.50264,199.71272,168.98114
2013-12-19 07:40:00,188.35149,219.9993,188.35149,184.43797,188.35149,185.4154
2013-12-19 07:50:00,199.95493,211.58328,199.95493,193.57819,199.95493,192.80107
2013-12-19 08:00:00,222.78133,212.30864,222.78133,203.1543,222.78133,201.08372
2013-12-19 08:10:00,271.2017,243.1683,271.2017,216.99261,271.2017,214.82796
2013-12-19 08:20:00,255.22154,273.14456,255.22154,242.38599,255.22154,243.08128
2013-12-19 08:30:00,271.5018,283.18625,271.5018,257.99496,271.5018,256.50473
2013-12-19 08:40:00,291.83566,301.46317,291.83566,273.39456,291.83566,270.1983
2013-12-19 08:50:00,320.8125,312.7053,320.8125,289.48492,320.8125,286.0467
2013-12-19 09:00:00,344.3421,339.76328,344.3421,309.5764,344.3421,307.4253
2013-12-19 09:10:00,332.41263,364.05844,332.41263,331.88788,332.41263,330.6608
2013-12-19 09:20:00,366.2785,351.69144,366.2785,343.9024,366.2785,339.57367
2013-12-19 09:30:00,391.6177,398.47906,391.6177,360.5291,391.6177,357.6177
2013-12-19 09:40:00,436.4637,385.1576,436.4637,380.5217,436.4637,379.17816
2013-12-19 09:50:00,385.0047,376.41922,385.0047,409.00876,385.0047,411.73947
2013-12-19 10:00:00,398.88727,462.7704,398.88727,412.2222,398.88727,408.07965
2013-12-19 10:10:00,420.68768,422.28464,420.68768,414.99268,420.68768,409.11075
2013-12-19 10:20:00,392.21588,388.76144,392.21588,422.0459,392.21588,417.8183
2013-12-19 10:30:00,403.93063,383.72726,403.93063,415.61288,403.93063,409.1798
2013-12-19 10:40:00,458.5356,387.84082,458.5356,412.43866,458.5356,407.87317
2013-12-19 10:50:00,422.3772,430.27893,422.3772,428.01236,422.3772,431.6124
2013-12-19 11:00:00,455.90335,451.4304,455.90335,429.20334,455.90335,430.5764
2013-12-19 11:10:00,469.61014,415.8448,469.61014,440.57425,469.61014,444.5767
2013-12-19 11:20:00,477.4652,493.4649,477.4652,453.49936,477.4652,459.18927
2013-12-19 11:30:00,437.1664,466.87857,437.1664,466.04355,437.1664,471.36563
2013-12-19 11:40:00,396.51617,465.32123,396.51617,460.76038,396.51617,458.89185
2013-12-19 11:50:00,414.63382,439.17072,414.63382,440.5329,414.63382,430.71936
2013-12-19 12:00:00,430.2351,438.35028,430.2351,427.7529,430.2351,420.50412
2013-12-19 12:10:00,461.0702,450.69073,461.0702,423.64078,461.0702,421.80637
2013-12-19 12:20:00,459.16763,413.1266,459.16763,432.93762,459.16763,438.1356
2013-12-19 12:30:00,467.874,501.03876,467.874,441.1976,467.874,448.7113
2013-12-19 12:40:00,460.6528,504.28027,460.6528,451.4756,460.6528,459.63998
2013-12-19 12:50:00,452.32297,462.16568,452.32297,457.58917,452.32297,462.7986
2013-12-19 13:00:00,529.2573,474.2098,529.2573,457.78796,529.2573,459.81216
2013-12-19 13:10:00,497.7546,443.33154,497.75464,483.9124,497.75464,493.47223
2013-12-19 13:20:00,451.2596,450.26904,451.2596,494.06476,451.2596,499.401
2013-12-19 13:30:00,479.42114,432.33792,479.42114,483.9004,479.42114,479.61475
2013-12-19 13:40:00,471.35376,477.7158,471.35376,482.2789,471.35376,479.3827
2013-12-19 13:50:00,432.20596,488.25598,432.20596,476.93478,432.20596,474.80972
2013-12-19 14:00:00,441.9019,420.64746,441.9019,459.21942,441.9019,453.4401
2013-12-19 14:10:00,426.81714,426.47562,426.81714,448.38193,426.81714,444.90167
2013-12-19 14:20:00,413.50095,427.8682,413.50095,436.03506,413.50095,433.358
2013-12-19 14:30:00,468.51175,487.7313,468.51175,422.82022,468.51175,420.86526
2013-12-19 14:40:00,400.7992,491.80408,400.7992,432.6343,400.7992,439.462
2013-12-19 14:50:00,452.9089,471.03238,452.9089,419.93335,452.9089,421.43396
2013-12-19 15:00:00,406.18985,447.93347,406.18985,427.47226,406.18985,434.20047
2013-12-19 15:10:00,405.886,370.89236,405.886,420.18796,405.886,421.69992
2013-12-19 15:20:00,426.61884,384.12952,426.61884,413.50592,426.61884,413.44455
2013-12-19 15:30:00,423.71335,412.4016,423.71335,414.86243,423.71335,417.8065
2013-12-19 15:40:00,437.0807,386.49353,437.0807,416.61682,437.0807,420.0904
2013-12-19 15:50:00,448.18387,442.71353,448.18387,423.15015,448.18387,428.09128
2013-12-19 16:00:00,415.2896,438.2922,415.2896,432.16187,415.2896,438.4535
2013-12-19 16:10:00,421.09488,417.1607,421.09488,428.34686,421.09488,429.73233
2013-12-19 16:20:00,430.80652,408.49402,430.80652,425.85068,430.80652,426.14426
2013-12-19 16:30:00,400.89923,439.84274,400.89923,426.56036,400.89923,428.04324
2013-12-19 16:40:00,403.47195,375.30237,403.47195,417.8938,403.47195,415.7209
2013-12-19 16:50:00,413.04276,401.52563,413.04276,410.3126,413.04276,408.77518
2013-12-19 17:00:00,412.03055,403.78607,412.03055,408.70908,412.03055,409.26492
2013-12-19 17:10:00,373.65326,405.37744,373.65326,407.35266,373.65326,409.6572
2013-12-19 17:20:00,371.508,364.2549,371.508,394.08664,371.508,392.9357
2013-12-19 17:30:00,403.45676,398.2607,403.45676,382.8689,403.45676,381.3723
2013-12-19 17:40:00,367.27127,412.77646,367.27127,385.3054,367.27127,388.8573
2013-12-19 17:50:00,379.86523,379.5736,379.86523,377.32803,379.86523,378.73932
2013-12-19 18:00:00,353.2432,373.86496,353.2432,375.71768,353.2432,378.20807
2013-12-19 18:10:00,344.99582,320.52887,344.99582,366.0112,344.99582,366.49127
2013-12-19 18:20:00,362.7181,346.91522,362.7181,355.84842,362.7181,355.5063
2013-12-19 18:30:00,375.13086,330.60492,375.13086,354.42188,375.13086,356.75497
2013-12-19 18:40:00,343.16666,314.2358,343.16666,358.64978,343.16666,364.0988
2013-12-19 18:50:00,309.43698,342.9616,309.43698,353.05673,309.43698,355.7228
2013-12-19 19:00:00,337.24,337.42676,337.24,337.43317,337.24,335.33536
2013-12-19 19:10:00,321.13605,295.46912,321.13605,333.45532,321.13605,333.89896
2013-12-19 19:20:00,271.3871,332.54846,271.3871,325.89624,271.3871,327.00858
2013-12-19 19:30:00,312.0386,306.87735,312.0386,304.56543,312.0386,301.80923
2013-12-19 19:40:00,305.63815,268.2978,305.63815,301.03323,305.63815,302.70605
2013-12-19 19:50:00,303.1521,284.78137,303.1521,298.1694,303.1521,302.44644
2013-12-19 20:00:00,306.46738,303.30554,306.46738,297.31363,306.46738,302.55914
2013-12-19 20:10:00,272.17056,264.29504,272.17056,298.6771,272.17056,304.71616
2013-12-19 20:20:00,259.97293,284.84933,259.97293,289.6193,259.97293,292.0915
2013-12-19 20:30:00,255.39899,287.81717,255.39899,278.27313,255.39899,278.1744
2013-12-19 20:40:00,276.05728,243.63144,276.05728,267.86224,276.05728,267.08746
2013-12-19 20:50:00,247.84692,279.48187,247.84692,266.3298,247.84692,268.87408
2013-12-19 21:00:00,206.87009,247.13225,206.87009,257.6134,206.87009,259.9982
2013-12-19 21:10:00,231.74823,213.226,231.74823,238.7408,231.74823,237.71213
2013-12-19 21:20:00,233.31473,204.84816,233.31473,230.67311,233.31473,232.42783
2013-12-19 21:30:00,205.93713,234.71817,205.93713,225.94182,205.93713,231.07112
2013-12-19 21:40:00,216.59816,236.84128,216.59816,216.66225,216.59816,220.89044
2013-12-19 21:50:00,221.61896,200.41142,221.61896,213.20609,221.61896,218.46565
2013-12-19 22:00:00,321.69818,248.14507,321.69818,213.72678,321.69818,219.88664
2013-12-19 22:10:00,235.24788,239.74657,235.24788,248.05046,235.24788,261.98267
2013-12-19 22:20:00,240.86682,216.89896,240.86682,252.4013,240.86682,259.0681
2013-12-19 22:30:00,234.24455,253.79791,234.24455,254.77095,234.24455,256.4818
2013-12-19 22:40:00,212.98723,202.99274,212.98723,252.3914,212.98723,250.34059
2013-12-19 22:50:00,192.55061,211.3703,192.55061,242.37302,192.55061,236.60992
2013-12-19 23:00:00,223.51692,206.94444,223.51692,225.44676,223.51692,218.27754
2013-12-19 23:10:00,210.10477,214.99078,210.10477,219.72255,210.10477,217.91672
2013-12-19 23:20:00,215.93355,194.49544,215.93355,213.51205,215.93355,214.46344
2013-12-19 23:30:00,236.02872,221.20432,236.02872,211.64395,236.02872,215.35124
2013-12-19 23:40:00,203.47826,219.18814,203.47826,217.50595,203.47826,224.78381
2013-12-19 23:50:00,199.8494,214.87497,199.8494,214.29155,199.8494,219.45735
2013-12-20 00:00:00,226.54163,216.88107,226.54163,210.18266,226.54163,213.47328
2013-12-20 00:10:00,187.05673,231.98595,187.05673,217.14798,187.05673,219.84413
2013-12-20 00:20:00,205.37225,181.92274,205.37225,209.40038,205.37225,209.19154
2013-12-20 00:30:00,197.6619,193.13283,197.6619,207.85362,197.6619,208.22658
2013-12-20 00:40:00,196.68939,178.02472,196.68939,204.61642,196.68939,205.1503
2013-12-20 00:50:00,203.68866,184.19453,203.68866,201.49765,203.68866,202.85706
2013-12-20 01:00:00,184.5251,209.07378,184.5251,201.24037,184.5251,204.31055
2013-12-20 01:10:00,173.98016,179.60371,173.98016,196.66422,173.98016,198.5014
2013-12-20 01:20:00,171.43692,159.95972,171.43692,189.09003,171.43692,189.98734
2013-12-20 01:30:00,163.29672,176.98207,163.29672,182.09218,163.29672,182.97617
2013-12-20 01:40:00,146.07663,148.57042,146.07663,174.71637,146.07663,175.44217
2013-12-20 01:50:00,149.73862,153.84036,149.73862,163.10516,149.73862,163.98227
2013-12-20 02:00:00,148.85658,161.32858,148.85658,155.0341,148.85658,157.6331
2013-12-20 02:10:00,142.46878,134.97005,142.46878,150.19748,142.46878,154.02643
2013-12-20 02:20:00,140.63976,140.93431,140.63976,144.89278,140.63976,150.02621
2013-12-20 02:30:00,147.13998,142.93744,147.13998,141.7615,147.13998,147.26723
2013-12-20 02:40:00,138.73961,125.49317,138.73961,142.239,138.73961,148.31818
2013-12-20 02:50:00,129.70705,126.876976,129.70705,141.48663,129.70705,146.72035
2013-12-20 03:00:00,130.47299,139.36058,130.47299,138.83936,130.47299,142.3218
2013-12-20 03:10:00,112.333305,123.61526,112.333305,136.4743,112.333305,139.25603
2013-12-20 03:20:00,120.65233,122.219795,120.65233,129.14554,120.65233,130.63155
2013-12-20 03:30:00,122.07977,133.68513,122.07977,125.325775,122.07977,127.30052
2013-12-20 03:40:00,120.67787,112.61109,120.67787,123.31858,120.67787,126.251175
2013-12-20 03:50:00,110.47641,127.25731,110.47641,121.888985,110.47641,125.73491
2013-12-20 04:00:00,110.68954,129.97792,110.68954,118.63521,110.68954,122.14487
2013-12-20 04:10:00,110.58662,112.13991,110.58662,116.2608,110.58662,119.56549
2013-12-20 04:20:00,110.99482,113.21563,110.99482,114.61325,110.99482,117.899475
2013-12-20 04:30:00,109.52567,118.18807,109.52567,113.930954,109.52567,117.19029
2013-12-20 04:40:00,109.801,99.34289,109.801,113.682976,109.801,116.51105
2013-12-20 04:50:00,106.38982,114.90715,106.38982,113.718315,106.38982,116.27816
2013-12-20 05:00:00,110.83235,115.02635,110.83235,112.82719,110.83235,115.02559
2013-12-20 05:10:00,113.31079,104.91691,113.31079,113.59306,113.31079,115.72697
2013-12-20 05:20:00,115.652275,108.608635,115.652275,114.90062,115.652275,117.34359
2013-12-20 05:30:00,119.07109,128.90933,119.07109,117.33543,119.07109,119.59574
2013-12-20 05:40:00,123.66393,106.04357,123.66393,120.657104,123.66393,122.53198
2013-12-20 05:50:00,117.47154,123.22228,117.47154,124.85797,117.47154,126.30342
2013-12-20 06:00:00,123.72082,133.99548,123.72082,126.15144,123.72082,126.66651
2013-12-20 06:10:00,129.58826,116.73724,129.58826,128.51106,129.58826,128.6577
2013-12-20 06:20:00,133.05788,124.947174,133.05788,132.00749,133.05788,132.13689
2013-12-20 06:30:00,130.71696,141.19005,130.71696,135.86118,130.71696,135.92567
2013-12-20 06:40:00,124.373474,129.38463,124.373474,138.04451,124.373474,137.64081
2013-12-20 06:50:00,137.94267,130.44986,137.94267,137.28525,137.94267,136.07533
2013-12-20 07:00:00,145.2947,151.30411,145.2947,139.82759,145.2947,139.32869
2013-12-20 07:10:00,141.15848,170.60388,141.15848,144.39984,141.15848,144.66743
2013-12-20 07:20:00,176.91716,142.26936,176.91716,147.09131,176.91716,147.12874
2013-12-20 07:30:00,186.33917,199.51903,186.33917,159.9079,186.33917,161.76468
2013-12-20 07:40:00,208.56851,177.85374,208.56851,174.47847,208.56851,176.61572
2013-12-20 07:50:00,220.1937,205.4629,220.1937,193.42993,220.1937,195.36267
2013-12-20 08:00:00,236.61429,230.86838,236.61429,211.98132,236.61429,212.53038
2013-12-20 08:10:00,248.43965,280.7954,248.43965,230.96297,248.43965,229.72968
2013-12-20 08:20:00,236.1525,249.8837,236.1525,248.2358,236.1525,244.93382
2013-12-20 08:30:00,270.63953,263.81903,270.63953,255.68138,270.63953,248.74722
2013-12-20 08:40:00,294.07272,288.07938,294.07272,268.9805,294.07272,263.0195
2013-12-20 08:50:00,309.89822,318.81482,309.89822,285.31564,309.89822,281.59393
2013-12-20 09:00:00,289.10022,337.9015,289.10022,302.50085,289.10022,300.11758
2013-12-20 09:10:00,320.02072,305.5043,320.02072,307.71118,320.02072,302.62875
2013-12-20 09:20:00,303.3536,351.33096,303.3536,318.45673,303.3536,315.06458
2013-12-20 09:30:00,327.6208,352.9817,327.6208,320.49637,327.6208,315.2962
2013-12-20 09:40:00,358.9717,392.87048,358.9717,327.5755,358.9717,324.21194
2013-12-20 09:50:00,346.27194,328.62988,346.27194,342.7801,346.27194,343.04056
2013-12-20 10:00:00,350.80508,354.42575,350.80508,350.3766,350.80508,349.71967
2013-12-20 10:10:00,358.63403,372.51532,358.63403,356.22202,358.63403,354.76132
2013-12-20 10:20:00,347.36084,339.3415,347.36084,361.7272,347.36084,360.25372
2013-12-20 10:30:00,380.912,356.5932,380.912,360.51102,380.912,357.83752
2013-12-20 10:40:00,365.66446,421.3543,365.66446,369.64926,365.66446,370.1234
2013-12-20 10:50:00,361.81265,358.46252,361.81265,371.91537,361.81265,371.285
2013-12-20 11:00:00,371.92752,400.88495,371.92752,371.3449,371.92752,369.56302
2013-12-20 11:10:00,357.8076,400.77643,357.8076,372.6358,357.8076,372.1545
2013-12-20 11:20:00,360.27295,393.93423,360.27295,368.96484,360.27295,367.37128
2013-12-20 11:30:00,408.6015,343.82864,408.6015,365.7168,408.6015,364.87042
2013-12-20 11:40:00,399.9059,335.92487,399.9059,379.5877,399.9059,384.73798
2013-12-20 11:50:00,359.953,375.29285,359.953,389.54846,359.953,394.61594
2013-12-20 12:00:00,392.1811,378.87488,392.1811,383.2654,392.1811,382.47125
